headline,abstract,lead paragraph,first keyword,type of material,section name
A Master of Dance Lighting Steps Out of the Shadows,"Brandon Stirling Baker talks about his essential but rarely discussed art, pointing out mistakes and misconceptions, and the joys of collaboration.","It’s easy to understand why lighting is essential to dance performance. Dancing in the dark is hard to see. But when Brandon Stirling Baker says he wants his lighting design to be essential, he means something different.",Dancing,News,Arts
"Boo, Hiss, Border Wall",A night of dueling poor performances from the nation’s political leaders.,This article is part of David Leonhardt’s newsletter. You can sign up here to receive it each weekday.,"Trump, Donald J",Op-Ed,Opinion
N.F.L. and Union Say Eric Reid’s Repeated Drug Tests Were Random,"Reid, who joined the Carolina Panthers in September, had suggested that the number of drug tests he faced this season was a statistical anomaly.",The N.F.L. and its players association defended their policy of random drug testing of the league’s players on Wednesday after Carolina Panthers safety Eric Reid suggested that he had been subjected to a curiously high number of them this season.,Football,News,Sports
Melting Snowballs and the Winter of Debt,The policy obsession that took over Washington now looks even worse.,Do you remember the winter of debt?,United States Economy,Op-Ed,Opinion
"For Christian Pulisic and Dortmund, Chelsea Transfer Was a Team Effort","After Christian Pulisic told Dortmund he wanted a transfer to the Premier League over a new contract in Germany, the team and the player went to work to make it happen.","MARBELLA, Spain — It was just after lunchtime on Tuesday, and Christian Pulisic was facing a rare free afternoon. There was a nap in his plans, for sure, and maybe dinner at a local restaurant afterward.",Soccer,News,Sports
A Norwegian Air Jet Landed in Iran 4 Weeks Ago. It Can’t Leave Yet.,"Stranded passengers moved on safely the next day, but repairs for the plane have been delayed because of U.S. sanctions.","LONDON — When a technical error forced a Norwegian Air jet to land at Shiraz Airport in Iran last month, the Boeing 737 touched down in uncharted territory.",Norwegian Air Shuttle ASA,News,World
What to Cook Real Soon,"Make spiedies, a mainstay sandwich of Binghamton, N.Y., marinating them a long time. And in the meantime? Linguine with shrimp or vegetarian carbonara.","Good morning. My pal Nick has some pork for me, off the two pigs he raised for slaughter up in the Catskills this year. My brother’s got some goat and lamb and venison, and it’s a long story where that all came from, but the meat is good and there’s a lot of it. In addition to smothered chops and roasts and curries and pies, I’ll be making a lot of spiedies these next few months.",Cooking and Cookbooks,News,Food
9 Questions to Ask Before Booking a Wedding Site,"Will there be enough toilets? Will my guests be able to hear, and have enough elbow room on the dance floor? What other events are scheduled that day? Do we need security?","Planning a dream wedding usually begins with finding the right place, but the process can be both confusing and time-consuming for many couples.",Weddings and Engagements,News,Fashion & Style
Philip Glass and John Adams on a Bowie-Inspired New Symphony,"The two eminences of American music are collaborating on the premiere of Mr. Glass’s new work, based on Bowie’s 1979 album “Lodger.”","Three years to the day after the death of David Bowie, two eminences of American music will come together in Los Angeles to pay tribute.",Classical Music,News,Arts
"Once Misunderstood and Isolated, She Found a Surrogate Family and Started Her Own","Vernessa Perez spent a decade in housing for people with mental illness, until this year. Now she lives in her own home with a husband and newborn baby.",No one in Vernessa Perez’s small family could understand the behavior she began to exhibit as a teenager.,New York Times Neediest Cases Fund,News,Neediest Cases
"Review: ‘Sex Education,’ a Sweet Teen Comedy of Modern Lust","Think of this story about an amateur teen sex therapist as “Doogie Howser, XXX.” Asa Butterfield stars alongside a wonderfully deadpan Gillian Anderson.","People have plenty of opinions as to whether the depiction of teen sex on TV is moral enough or whether it’s responsible enough. There’s less talk about whether it’s bad enough. Too often it’s airbrushed and idealized, rather than a fumbling, awkward, slapstick process of trial and eros.",Television,Review,Arts
"Paid Vacation to Be Required for Private Sector Workers, Mayor Says","The move could cover 500,000 New Yorkers and came a day after Mayor de Blasio announced a health care plan that seemed similarly aimed at a national stage.",[What you need to know to start the day: Get New York Today in your inbox.],Paid Time Off,News,New York
Trump Storms Out of White House Meeting With Democrats on Shutdown,"President Trump slammed a table, then stormed out of a negotiating session with Democrats, declaring it “a total waste of time” as the shutdown stretches on.","WASHINGTON — President Trump stormed out of a White House meeting with congressional leaders on Wednesday after Speaker Nancy Pelosi said she would not fund a border wall even if he agreed to reopen the government, escalating a confrontation that has shuttered large portions of the government for 19 days and counting.","Trump, Donald J",News,U.S.
Kevin Hart Rules Out Hosting the Oscars,"On “Good Morning America,” Kevin Hart deflected questions about his comments about homosexuality, and Variety reported that the Oscars will go on with no host.",Kevin Hart shut the door on hosting the Oscars in an interview on “Good Morning America” on Wednesday.,Movies,News,Arts
Stranded Migrants Are Finally Brought to Shore After 19 Days,A group of 49 refugees that was refused entry to any European port in late December has now been granted permission to land on Malta.,"LONDON — A group of 49 migrants stranded at sea after being refused entry to any European port in late December, in a case seen as emblematic of the region’s increasingly hard-line approach to immigration, was finally allowed to land in Malta on Wednesday.",Middle East and Africa Migrant Crisis,News,World
